run,episode,cube_x,cube_y,success,max_lift_m,end_lift_m,sustain_frames,source_file
baseline_4000_prompt_red_seed99,10,0.6549901580071039,-0.06447730635712895,True,0.12572381258010867,0.12529203653335574,54,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,11,0.6840577201173007,0.011486466757588104,False,0.0009196734428406073,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,12,0.6323420690472473,-0.012384380947414814,False,0.0014309024810791326,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,13,0.5207868189572948,-0.09224031401290916,True,0.1275933122634888,0.1275933122634888,52,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,14,0.40228593817026764,-0.11849423538884092,False,-0.0005215668678283381,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,15,0.6968709906931262,0.013724011423636717,False,0.057697150707244904,-0.0005215668678283381,16,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,16,0.538626004424665,0.16009690522575343,False,-0.0005215668678283381,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,17,0.5816527384430925,0.1906847538093263,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,18,0.5072574774827205,-0.11367067708842332,False,0.0015976762771606756,-0.0005215072631835627,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,19,0.6762292684208104,-0.13567521647361427,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_cube_seed99,0,0.5211934224830999,-0.11996982217002183,True,0.13428405284881595,0.13428405284881595,58,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,1,0.4536406961759837,-0.1006274725996125,False,0.0004678702354431463,-0.0005215072631835627,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,2,0.6279632309524233,-0.09953959664991197,False,-0.0005216264724731134,-0.7864408159255981,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,3,0.5149202746096535,0.07372345537092745,True,0.13297829389572147,0.13209578752517703,59,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,4,0.5615887390594996,0.175350742411374,True,0.1385595536231995,0.13800481319427493,55,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,5,0.546782487331632,-0.03134428345493792,False,-0.0005215668678283381,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,6,0.5839648185411256,-0.11332307519729734,True,0.13508472204208377,0.13508472204208377,52,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,7,0.6705997946597251,-0.0504080867101985,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,8,0.5164335553232405,0.07294752661165849,True,0.12359449625015262,0.12359449625015262,59,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,9,0.4456829602900519,0.06422715836465642,True,0.16137454271316531,0.15535453319549564,59,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,10,0.6549901580071039,-0.06447730635712895,True,0.14335355520248416,0.14335355520248416,56,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,11,0.6840577201173007,0.011486466757588104,True,0.1296065187454224,0.1296065187454224,57,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,12,0.6323420690472473,-0.012384380947414814,True,0.14428559303283695,0.14428559303283695,57,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,13,0.5207868189572948,-0.09224031401290916,False,0.00491175413131717,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,14,0.40228593817026764,-0.11849423538884092,False,0.0005626416206360174,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,15,0.6968709906931262,0.013724011423636717,True,0.12368336677551273,0.12368336677551273,51,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,16,0.538626004424665,0.16009690522575343,False,-0.0005215668678283381,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,17,0.5816527384430925,0.1906847538093263,False,-0.0005215668678283381,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,18,0.5072574774827205,-0.11367067708842332,True,0.14226130008697513,0.14226130008697513,58,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed99,19,0.6762292684208104,-0.13567521647361427,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,0,0.5211934224830999,-0.11996982217002183,True,0.1324695682525635,0.13171741724014285,53,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,1,0.4536406961759837,-0.1006274725996125,False,0.0009000635147095037,-0.0005215668678283381,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,2,0.6279632309524233,-0.09953959664991197,False,0.09330770730972293,-0.0005214476585387873,23,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,3,0.5149202746096535,0.07372345537092745,True,0.12698397397994998,0.12604675054550174,49,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,4,0.5615887390594996,0.175350742411374,False,0.0010606980323791815,-0.0005215668678283381,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,5,0.546782487331632,-0.03134428345493792,True,0.1230842208862305,0.12180623769760135,49,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,6,0.5839648185411256,-0.11332307519729734,False,0.003303799629211457,-0.0005215072631835627,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,7,0.6705997946597251,-0.0504080867101985,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,8,0.5164335553232405,0.07294752661165849,True,0.11177942514419559,0.11087385177612308,50,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,9,0.4456829602900519,0.06422715836465642,True,0.12423667669296268,0.12359181404113773,53,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,10,0.6549901580071039,-0.06447730635712895,False,-0.00019535064697262516,-0.0005215072631835627,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,11,0.6840577201173007,0.011486466757588104,False,0.0016431546211242987,-0.0005215072631835627,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,12,0.6323420690472473,-0.012384380947414814,True,0.12968775987625125,0.12812850236892703,51,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,13,0.5207868189572948,-0.09224031401290916,True,0.12586889028549197,0.12586889028549197,51,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,14,0.40228593817026764,-0.11849423538884092,False,-0.0005215072631835627,-0.0005215072631835627,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,15,0.6968709906931262,0.013724011423636717,False,0.003295753002166779,-0.0005215668678283381,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,16,0.538626004424665,0.16009690522575343,False,0.00041672945022586116,-0.0005215668678283381,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,17,0.5816527384430925,0.1906847538093263,False,-0.0005583429336547541,-0.0005955362319945978,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,18,0.5072574774827205,-0.11367067708842332,True,0.1212078666687012,0.11654165744781497,52,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_8000_prompt_cube_seed99,19,0.6762292684208104,-0.13567521647361427,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_8000_prompt_cube_seed99.json
baseline_4000_prompt_cube_seed123,0,0.4157090796552833,-0.1651253289909471,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,1,0.5221725291011194,-0.15691990602462438,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,2,0.6703596633855083,-0.18473853355907105,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,3,0.560860612010178,-0.06712092059612806,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,4,0.6556259856788106,-0.13613504131121204,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,5,0.5011649971327826,-0.06648144214841789,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,6,0.47354900575528336,-0.19933177856831086,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,7,0.5308827380245655,-0.16495460009983087,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,8,0.5792798393463972,-0.17204921541632703,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,9,0.494637692120759,-0.020671316677222495,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,10,0.6716195956853497,-0.16289417544860196,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,11,0.4426525193294503,0.11602873774352068,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,12,0.4063707924450968,0.1644602192361283,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,13,0.5720224257042781,-0.09387131789537469,False,0.0017691138386726375,-0.00025565780699253124,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,14,0.6513512932585404,0.10751789899199343,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,15,0.5030386474467894,0.12059863651681318,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,16,0.4620587411998334,0.043561010476221323,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,17,0.558122485648425,0.12373540985752196,False,-0.00011073470115661663,-0.00025565780699253124,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,18,0.49457894566479643,-0.04070473941284031,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
baseline_4000_prompt_cube_seed123,19,0.6307837269741772,0.005100853545626005,True,0.14182270646095277,0.14182270646095277,58,analysis\raw_eval\baseline_4000_prompt_cube_seed123.json
targeted_4000_prompt_cube_seed99,0,0.5211934224830999,-0.11996982217002183,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,1,0.4536406961759837,-0.1006274725996125,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,2,0.6279632309524233,-0.09953959664991197,False,0.001940657868981361,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,3,0.5149202746096535,0.07372345537092745,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,4,0.5615887390594996,0.175350742411374,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,5,0.546782487331632,-0.03134428345493792,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,6,0.5839648185411256,-0.11332307519729734,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,7,0.6705997946597251,-0.0504080867101985,False,-0.00020148277282714885,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,8,0.5164335553232405,0.07294752661165849,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,9,0.4456829602900519,0.06422715836465642,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,10,0.6549901580071039,-0.06447730635712895,False,0.0011359411478042598,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,11,0.6840577201173007,0.011486466757588104,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,12,0.6323420690472473,-0.012384380947414814,True,0.1193488198518753,0.1151548284292221,53,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,13,0.5207868189572948,-0.09224031401290916,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,14,0.40228593817026764,-0.11849423538884092,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,15,0.6968709906931262,0.013724011423636717,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,16,0.538626004424665,0.16009690522575343,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,17,0.5816527384430925,0.1906847538093263,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,18,0.5072574774827205,-0.11367067708842332,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
targeted_4000_prompt_cube_seed99,19,0.6762292684208104,-0.13567521647361427,False,-0.00025566339492797893,-0.00025566339492797893,0,analysis\raw_eval\targeted_4000_prompt_cube_seed99.json
